experiment,sink_name,column,mean,stddev,min,max,count,median,p95,p99,p999,p05,p10,standard_error
n4_x3,geoSink,p99_max,96574.0783545544,72775.5455818952,0,306809,2042,66958.5,242842.15,289166,306147,1450.15,12007.3,1610.48840006674
n4_x3,geoSink,p75_min,64205.7722820764,52336.5940163505,0,231028,2042,55815,173445.1,214656.83,225726.401,111,1048.8,1158.18406977774
n4_x3,geoSink,p75_max,94027.374632713,59138.6343176985,109,231748,2042,92624,193035.55,220920,231316.632,2861.7,11115.9,1308.71000420416
n4_x3,geoSink,p95_min,17519.652791381,28311.0593768254,0,114407,2042,1490,78256.0999999999,100264,112949.351,9,57,626.51035255613
n4_x3,geoSink,p95_max,102417.737512243,60617.1923149419,0,291847,2042,102111,211573.9,237867,284947,7491.3,18706.7,1341.42979330841
n4_x3,geoSink,p999_min,92236.8026444662,64196.1597758955,0,333924,2042,66372,213276.95,268084.469999999,326263,6495,19504.8,1420.63065032701
n4_x3,geoSink,p999_max,119543.709598433,70767.33118393,559,334192,2042,112754,250653,304284.31,334192,12182,33323,1566.04756534801
n4_x3,geoSink,p50_min,13458.8628795299,23104.1296556976,0,90144,2042,2450.5,70339.1,81395.6599999999,86374.285,345.1,635.3,511.283460764538
n4_x3,geoSink,p50_max,45285.5298726738,45718.5342365243,24,170187,2042,37366,139310.65,165504.57,169693,1166.15,2597.3,1011.72953726771
n4_x3,geoSink,mean,46568.238469477,32853.7193597833,68,148249.655139646,2042,40131.225742162,115891.705093058,135588.586547836,145803.99457786,3624.75650326003,8261.60789365554,727.03726924916
n4_x3,statusSink,p98_min,144.335140463282,289.261059604969,0,3546,2029,65,449.6,1158.88,3269.152,5,6,6.4216842715202
n4_x3,statusSink,p98_max,38594.9147363233,35940.1465910384,5,146509,2029,29125,105761.2,134436,146509,1722,2221.4,797.882281130374
n4_x3,statusSink,p99_min,560.112863479547,628.411616177075,0,1856,2029,237,1848,1855,1856,12,28.8,13.9509306823254
n4_x3,statusSink,p99_max,15952.992114342,32306.7443013376,0,168139,2029,2688,100811.4,126697.08,136016.388,1291.2,1781.6,717.21963553355
n4_x3,statusSink,p75_min,9.34844751108921,83.5754883460037,0,2376,2029,1,20,54.1600000000001,1642.01999999998,0,0,1.85540148310697
n4_x3,statusSink,p75_max,362121.263183834,1054749.66264459,0,6309409,2029,2354,3104510.4,3936556.28,6309409,32,43,23415.7661188338
n4_x3,statusSink,p95_min,329.712666338098,564.273387954183,0,3341,2029,82,1877.6,1945,2809.404,2,3,12.5270423375043
n4_x3,statusSink,p95_max,21408.925579103,32085.4577447359,0,118271,2029,2699,98510.8,111094,114157.084,907,1353.2,712.307006083984
n4_x3,statusSink,p999_min,501.733859043864,1290.08185379421,0,21140,2029,299,1638,6807,10538,20,22,28.6402129647096
n4_x3,statusSink,p999_max,40845.4401182849,37016.2779049552,15,168280,2029,29709,111453.2,144100.84,168280,2759.2,3537,821.772726467561
n4_x3,statusSink,p50_min,0.303104977821587,1.49697104414934,0,20,2029,0,1,7,19,0,0,0.0332332164663406
n4_x3,statusSink,p50_max,14004.2971907344,29479.3409581075,0,101347,2029,219,90246.8,100329.72,101216.752,6,8,654.450413837205
n4_x3,statusSink,mean,7228.49202352408,17656.082512054,0,97711.0436219432,2029,540.720990633429,50178.8271503444,90538.2293349268,97545.8672908509,7.94705298704443,8.27534393531873,391.970448836633
n4_x4,countSink,p98_min,20775.9389380531,30227.4362857052,0,112228,1130,43.5,84003.2,99718,112228,0,0,899.211997411522
n4_x4,countSink,p98_max,30852.8707964602,42475.4933731072,3,179980,1130,13420,126895.5,161144.16,178559.710000001,10,12,1263.56972109918
n4_x4,countSink,p99_min,2275.61504424779,12464.2836161317,0,101055,1130,13,5443.34999999987,88314.3100000001,99521.7940000002,0,0,370.790074977873
n4_x4,countSink,p99_max,24297.7469026549,39730.177374404,0,180861,1130,57,114010,161242.34,180861,1,2,1181.90149560408
n4_x4,countSink,p75_min,11261.3973451327,22442.6643470889,0,83520,1130,7,69996.8,76392.5,83385.5820000001,0,0,667.628999166093
n4_x4,countSink,p75_max,21817.8831858407,30983.2341929111,0,145498,1130,5015,83563,114716,120676.079,3,3,921.695629147749
n4_x4,countSink,p95_min,3909.71592920354,14569.6887321531,0,91340,1130,9,28246.45,78623.0500000001,91340,0,0,433.422099799419
n4_x4,countSink,p95_max,23818.8230088496,34667.2075030423,0,161591,1130,1581,87222.25,141360.09,161591,2,5,1031.28722558031
n4_x4,countSink,p999_min,23998.182300885,36745.6059976085,0,145498,1130,57,104956,130501,145498,0,0,1093.11585186708
n4_x4,countSink,p999_max,33012.2212389381,45862.8336724853,2,196400,1130,13483,130594.85,161315.12,196400,10,13,1364.33701766137
n4_x4,countSink,p50_min,11796.8203539823,22629.8889133153,0,82471,1130,3,64389,76455.95,82428.688,0,0,673.198594105263
n4_x4,countSink,p50_max,20301.3646017699,29206.3616401748,1,113906,1130,2626,82125.05,109342,113906,2,2,868.836858652307
n4_x4,countSink,mean,16467.6932603542,23740.0429738762,1,100504.821448281,1130,4169.95847486413,70665.7397948852,83368.1742519301,100444.74099161,2,2,706.223685641178
n4_x4,geoSink,p98_min,14344.9527777778,22273.7593100134,0,84106,1440,420.5,66974.6,78898.2,84106,7,17,586.965095616857
n4_x4,geoSink,p98_max,24463.5590277778,37396.1873515593,5,161955,1440,2899,112186,147639.82,161103.546,49,134,985.476065310895
n4_x4,geoSink,p99_min,4030.16666666667,13536.9747701005,0,84226,1440,54,24835.1499999999,77426.7299999997,84173.32,0,0,356.730607514598
n4_x4,geoSink,p99_max,20396.2666666667,34830.5150201795,0,164267,1440,575,101690.3,147464.659999999,162937,0,1,917.864662837274
n4_x4,geoSink,p75_min,6123.34305555556,15588.6592363941,0,82226,1440,240,48819.8,71861.01,82096.056,0,4,410.797240460222
n4_x4,geoSink,p75_max,17029.7861111111,25403.2523850548,0,131693,1440,734,73112,91822,99709.9819999997,13.85,43,669.434479273982
n4_x4,geoSink,p95_min,3491.08055555556,11426.2170772037,0,72021,1440,9,20918.35,64549.22,72021,0,0,301.107258362299
n4_x4,geoSink,p95_max,18194.6486111111,28651.6211497504,0,137300,1440,709,85291.55,103885,136186,0,0,755.036512412196
n4_x4,geoSink,p999_min,17636.0284722222,30235.7099097562,0,160873,1440,393,84132,114247,160873,5.95,14,796.780916557948
n4_x4,geoSink,p999_max,29214.1729166667,44258.0646993736,0,195080,1440,3704,126536,161933.62,195080,43,140.5,1166.30241067597
n4_x4,geoSink,p50_min,1044.20694444444,3449.3172339399,0,29022,1440,98,8256.35,21487.0099999999,21923.049,2,4,90.8974902643494
n4_x4,geoSink,p50_max,14177.8875,22382.1800650751,1,87359,1440,495.5,68301,81974.15,87351.098,7,17,589.822233380442
n4_x4,geoSink,mean,9358.28034717804,17453.5154853732,0.28,94140.1041206291,1440,658,52547.7583445549,81830.1521598187,94017.4875612879,15,42.3478260869565,459.940517589989
n4_x4,statusSink,p98_min,577.734439834025,2560.61172841437,0,20279,964,5,2844.44999999998,16426,20279,0,0,82.4717506248902
n4_x4,statusSink,p98_max,14555.9782157676,24282.3689867369,0,83726,964,94,70156.25,82580.21,83726,2,2,782.082444375829
n4_x4,statusSink,p99_min,182.326763485477,1579.86797957497,0,19727,964,4,123.55,2229.20000000001,19727,0,0,50.8841213940854
n4_x4,statusSink,p99_max,9919.62033195021,21325.1936769966,0,83768,964,30,66221,82645.22,83768,0,0,686.838240815921
n4_x4,statusSink,p75_min,187.541493775934,1753.13243146775,0,20288,964,1,22,8208.44,20288,0,0,56.4645936344075
n4_x4,statusSink,p75_max,13098.137966805,23172.5720054221,0,82089,964,34.5,69005.8,81704.99,82089,1,1,746.33829040215
n4_x4,statusSink,p95_min,74.905601659751,575.404698802232,0,8585,964,3,61,1183.37,8585,0,0,18.5325374797816
n4_x4,statusSink,p95_max,9391.56742738589,19894.574271652,0,85799,964,53,64029.05,72647.88,83413.6490000001,0,2,640.761092325406
n4_x4,statusSink,p999_min,981.330912863071,3324.73180539695,0,21749,964,10.5,7589.34999999967,21749,21749,0,0,107.082401172602
n4_x4,statusSink,p999_max,16739.0933609959,26013.2067702754,0,134148,964,206,71670,89791,91432.2090000015,2.15000000000001,4,837.828975750393
n4_x4,statusSink,p50_min,177.504149377593,1704.0342526331,0,19969,964,0,16,7912.16,19969,0,0,54.8832477723798
n4_x4,statusSink,p50_max,12028.6877593361,22699.3979833578,0,81436,964,21.5,68820.7,81063.34,81436,0,0,731.09838131448
n4_x4,statusSink,mean,8801.57638670521,17869.3387611898,0,77433.6121419105,964,35,54865.8278235072,69481.0866635097,74216.540377818,0,0,575.532648621082
n4_x4_x2_x1_x4_x2,countSink,p98_min,5061.98664592247,19526.484596552,17,202524,7713,1463,13363.5999999999,124868.84,197464.928,170,281,222.337335875766
n4_x4_x2_x1_x4_x2,countSink,p98_max,5061.98664592247,19526.484596552,17,202524,7713,1463,13363.5999999999,124868.84,197464.928,170,281,222.337335875766
n4_x4_x2_x1_x4_x2,countSink,p99_min,3212.2958641255,12993.7279569609,0,206902,7713,1460,8565.99999999997,47768.4000000001,186890.775999998,144.2,242,147.952430595484
n4_x4_x2_x1_x4_x2,countSink,p99_max,3212.2958641255,12993.7279569609,0,206902,7713,1460,8565.99999999997,47768.4000000001,186890.775999998,144.2,242,147.952430595484
n4_x4_x2_x1_x4_x2,countSink,p75_min,3970.67820562686,17018.3858794335,0,159195,7713,888,8914,115541.88,158484.376,51,91,193.778995836616
n4_x4_x2_x1_x4_x2,countSink,p75_max,3970.67820562686,17018.3858794335,0,159195,7713,888,8914,115541.88,158484.376,51,91,193.778995836616
n4_x4_x2_x1_x4_x2,countSink,p95_min,6472.52366135097,90209.6383374328,0,7787077,7713,1418,15746.3999999998,106685.52,187691.063999999,156,263,1027.16751492498
n4_x4_x2_x1_x4_x2,countSink,p95_max,6472.52366135097,90209.6383374328,0,7787077,7713,1418,15746.3999999998,106685.52,187691.063999999,156,263,1027.16751492498
n4_x4_x2_x1_x4_x2,countSink,p999_min,5579.24517049138,19893.2924503517,30,213146,7713,1916,16488,125083.32,213145.288,310,473,226.513975075151
n4_x4_x2_x1_x4_x2,countSink,p999_max,5579.24517049138,19893.2924503517,30,213146,7713,1916,16488,125083.32,213145.288,310,473,226.513975075151
n4_x4_x2_x1_x4_x2,countSink,p50_min,3298.23207571632,14995.5104429312,2,148769,7713,618,8375,101913.2,142179.719999999,23,44,170.745626305274
n4_x4_x2_x1_x4_x2,countSink,p50_max,3298.23207571632,14995.5104429312,2,148769,7713,618,8375,101913.2,142179.719999999,23,44,170.745626305274
n4_x4_x2_x1_x4_x2,countSink,mean,2803.95189939064,11193.3910188062,4,129042,7713,649,8769.19999999999,71958.8,122824,37.6,67,127.452984495558
n4_x4_x2_x1_x4_x2,geoSink,p98_min,5028.31756141947,18561.1267505161,37,185838,7693,1561,15086.8,114176.44,181509.42,68,531,211.619883150401
n4_x4_x2_x1_x4_x2,geoSink,p98_max,5028.31756141947,18561.1267505161,37,185838,7693,1561,15086.8,114176.44,181509.42,68,531,211.619883150401
n4_x4_x2_x1_x4_x2,geoSink,p99_min,4854.2226699597,17632.8010590471,0,190743,7693,1686,14252,114175,183940.176,78,289.6,201.035818023604
n4_x4_x2_x1_x4_x2,geoSink,p99_max,4854.2226699597,17632.8010590471,0,190743,7693,1686,14252,114175,183940.176,78,289.6,201.035818023604
n4_x4_x2_x1_x4_x2,geoSink,p75_min,2853.35694787469,13958.0311511309,0,151786,7693,837,1671.99999999999,92037.2799999999,147584.184,27.6,58,159.138879924401
n4_x4_x2_x1_x4_x2,geoSink,p75_max,2853.35694787469,13958.0311511309,0,151786,7693,837,1671.99999999999,92037.2799999999,147584.184,27.6,58,159.138879924401
n4_x4_x2_x1_x4_x2,geoSink,p95_min,3284.87131158196,13310.4989376288,0,173386,7693,1344,7298,74114.5599999999,167138.12,47,59,151.756208969168
n4_x4_x2_x1_x4_x2,geoSink,p95_max,3284.87131158196,13310.4989376288,0,173386,7693,1344,7298,74114.5599999999,167138.12,47,59,151.756208969168
n4_x4_x2_x1_x4_x2,geoSink,p999_min,5879.17561419472,20149.5307641664,70,205326,7693,2039,16857,129784.92,205326,151,846,229.729660443686
n4_x4_x2_x1_x4_x2,geoSink,p999_max,5879.17561419472,20149.5307641664,70,205326,7693,2039,16857,129784.92,205326,151,846,229.729660443686
n4_x4_x2_x1_x4_x2,geoSink,p50_min,632.325750682439,1711.93016709001,5,35822,7693,531,861,6357.2,24045,17,23,19.5181287639857
n4_x4_x2_x1_x4_x2,geoSink,p50_max,632.325750682439,1711.93016709001,5,35822,7693,531,861,6357.2,24045,17,23,19.5181287639857
n4_x4_x2_x1_x4_x2,geoSink,mean,1560.77226049656,5644.6053053949,3,59038,7693,602,3653.99999999999,35757.76,55931.604,21,81,64.3555066033146
n4_x4_x2_x1_x4_x2,statusSink,p98_min,523.215678627145,1523.01830023177,7,21162,7692,405,601.45,6867.45,21077,13,36,17.3654276910322
n4_x4_x2_x1_x4_x2,statusSink,p98_max,523.215678627145,1523.01830023177,7,21162,7692,405,601.45,6867.45,21077,13,36,17.3654276910322
n4_x4_x2_x1_x4_x2,statusSink,p99_min,27256.7416796672,1654447.38582785,0,103120265,7692,452.5,686.45,9089.92000000001,21093,16,32.3000000000001,18863.9797977731
n4_x4_x2_x1_x4_x2,statusSink,p99_max,27256.7416796672,1654447.38582785,0,103120265,7692,452.5,686.45,9089.92000000001,21093,16,32.3000000000001,18863.9797977731
n4_x4_x2_x1_x4_x2,statusSink,p75_min,210.43109724389,1221.68271639355,2,20929,7692,107,254,841.940000000024,20721,7,8,13.9296046998828
n4_x4_x2_x1_x4_x2,statusSink,p75_max,210.43109724389,1221.68271639355,2,20929,7692,107,254,841.940000000024,20721,7,8,13.9296046998828
n4_x4_x2_x1_x4_x2,statusSink,p95_min,382.610634425377,1138.66287778512,0,21084,7692,321,488,3684.60000000001,18597.255,10,25,12.9830139701086
n4_x4_x2_x1_x4_x2,statusSink,p95_max,382.610634425377,1138.66287778512,0,21084,7692,321,488,3684.60000000001,18597.255,10,25,12.9830139701086
n4_x4_x2_x1_x4_x2,statusSink,p999_min,738.594773790952,1771.82009002089,12,22721,7692,559,810,11220,21242,27,90.1,20.202261292654
n4_x4_x2_x1_x4_x2,statusSink,p999_max,738.594773790952,1771.82009002089,12,22721,7692,559,810,11220,21242,27,90.1,20.202261292654
n4_x4_x2_x1_x4_x2,statusSink,p50_min,83.1778471138846,842.207428940009,1,20693,7692,25,87,169.630000000001,17925,5,6,9.60283419173771
n4_x4_x2_x1_x4_x2,statusSink,p50_max,83.1778471138846,842.207428940009,1,20693,7692,25,87,169.630000000001,17925,5,6,9.60283419173771
n4_x4_x2_x1_x4_x2,statusSink,mean,141.671606864275,890.662654093029,1,20686,7692,78,147,1051.8,17957,5,9,10.1553198109318
n4_x5,countSink,p98_min,63172.4575581395,69290.8550953656,0,221893,1720,24278,192069.2,219644.62,221593.896,0,0,1670.75087558951
n4_x5,countSink,p98_max,92920.073255814,111364.779673087,4,381389,1720,37374.5,332734.85,381100.6,381386.124,12.95,22,2685.24328199677
n4_x5,countSink,p99_min,9380.55174418605,34181.0710408459,0,204270,1720,534.5,96130.45,188038.34,200245.401,0,0,824.178808177245
n4_x5,countSink,p99_max,92638.1209302326,111521.358595651,0,382057,1720,34861,329801.8,381438.14,381950,2,5,2689.01873507225
n4_x5,countSink,p75_min,22994.8040697674,51553.3355679427,0,213014,1720,389,157563.85,199480.96,212888.695,0,0,1243.06130182915
n4_x5,countSink,p75_max,75925.7296511628,85547.2445206359,0,364944,1720,32678.5,239513,305709,362412.401,4,6,2062.72723132669
n4_x5,countSink,p95_min,21457.8959302326,37648.5812727866,0,597954,1720,4393.5,64411.25,92659.8399999999,573510.388999999,0,0,907.787904185037
n4_x5,countSink,p95_max,121759.848255814,189538.17354817,0,923674,1720,29158.5,605258.65,802835.11,911089.654999999,5,11,4570.17118604475
n4_x5,countSink,p999_min,66397.011627907,74000.7161885526,0,244692,1720,25531.5,212700.2,234292.56,240968.299,0,0,1784.31571086997
n4_x5,countSink,p999_max,96392.2674418605,113899.952698082,1,410143,1720,38749,339002,383009,410143,12,23,2746.37173170998
n4_x5,countSink,p50_min,1996.10174418605,4947.05001226469,0,38297,1720,46.5,14354,20412.56,27307.599,0,0,119.283967966635
n4_x5,countSink,p50_max,61664.0279069767,67970.9773352114,1,221127,1720,24926,189282.2,215062.56,220969.934,2,3,1638.92579679067
n4_x5,countSink,mean,39391.4005110794,52162.6383778466,1,250612.299556064,1720,13104.2462223759,140330.933908694,241846.250279018,249652.176813767,3,4,1257.75289715937
n4_x5,geoSink,p98_min,78875.4583778015,102870.331163644,0,377649,1874,27262,304960,372279.85,377496,0,9,2376.32230602049
n4_x5,geoSink,p98_max,111654.511205977,133257.598103136,5,506211,1874,41937,376285,466322,479934.638,120,227.9,3078.27338783868
n4_x5,geoSink,p99_min,2372.62433297759,11932.0056593939,0,102969,1874,72.5,1344.35,81361.59,102824.955,0,0,275.631378680752
n4_x5,geoSink,p99_max,278209.161686233,550692.602639237,0,2604107,1874,29454.5,1792275,2294698.27,2351424.72799999,0,0,12721.0936390432
n4_x5,geoSink,p75_min,27728.4829242263,56283.0984980324,0,219613,1874,486,172446.2,207885.24,219324.08,0,1,1300.14923544926
n4_x5,geoSink,p75_max,83085.1371398079,108839.657088663,0,402988,1874,23267.5,328815,377953.34,402988,59,178.9,2514.21475943317
n4_x5,geoSink,p95_min,12500.1702241195,45917.8314378113,0,320663,1874,178.5,90922.1499999994,263687,319786.544,0,0,1060.70978731644
n4_x5,geoSink,p95_max,86160.3271077908,110003.403816978,0,401848,1874,28603,326881.55,391993.73,401794,0,2,2541.09750859682
n4_x5,geoSink,p999_min,84206.0747065101,107887.728322097,0,382061,1874,31450,315957,379708.63,382061,0,8.30000000000001,2492.2250415413
n4_x5,geoSink,p999_max,121070.370864461,146837.263921072,0,536047,1874,45054,416689.05,501930,536047,140,247,3391.96599897777
n4_x5,geoSink,p50_min,29436.2721451441,55564.8159376637,0,207277,1874,775,160135.1,191539.66,205560.447,0,4,1283.55678502237
n4_x5,geoSink,p50_max,70123.8399146211,91781.6037508349,1,371987,1874,20321,276453,361060.06,371922.842,12,53.6,2120.17079957185
n4_x5,geoSink,mean,36873.4626553557,48402.4870627443,3,199546.436077058,1874,12132.5477465312,147118.878888454,182725.937629387,199274.892011082,33,85,1118.10575870604
n4_x5,statusSink,p98_min,577.716486023959,2828.34689121396,0,24710,1753,63,617,20069.44,24710,0,0,67.5525450425266
n4_x5,statusSink,p98_max,64671.0245293782,72739.7118131321,0,292211,1753,24082,212105,226945,277594,2,4,1737.32319536235
n4_x5,statusSink,p99_min,354.101540216771,1894.70459196817,0,24710,1753,84,548,9830,24710,0,0,45.2533307313926
n4_x5,statusSink,p99_max,30992.2293211637,55054.2937951631,0,277681,1753,1752,162567,198170.8,239623.784000002,1,2,1314.92274619327
n4_x5,statusSink,p75_min,145.107244723331,1693.8735514657,0,24710,1753,1,5,282,24710,0,0,40.4566602976406
n4_x5,statusSink,p75_max,57954.2972047918,70073.8539410522,0,220740,1753,14120,188624.8,213171.48,220556.176,1,1,1673.65155574131
n4_x5,statusSink,p95_min,264.474044495151,1818.87569032792,0,24710,1753,17,371.999999999999,7909.16000000002,24710,0,0,43.4422249899115
n4_x5,statusSink,p95_max,49274.0074158585,66453.4998758569,0,226765,1753,14117,194242,221874.44,226765,1,2,1587.18262513782
n4_x5,statusSink,p999_min,1245.66001140901,3602.97550417108,0,24710,1753,264,8212.39999999998,20573.68,24710,0,0,86.0538591601721
n4_x5,statusSink,p999_max,65389.6737022248,72990.6823673208,0,292312,1753,24320,214790.8,227259,277682,2,4,1743.31740339915
n4_x5,statusSink,p50_min,135.286366229321,1658.3994711997,0,24710,1753,0,1,35.3200000000002,24710,0,0,39.6093935028724
n4_x5,statusSink,p50_max,55381.5282373075,68152.9674529775,0,219666,1753,9105,182732.6,210838.52,219403.288,0,1,1627.77289375316
n4_x5,statusSink,mean,19454.6014366334,38314.834562042,0,195913.072911348,1753,2841.28257341779,101235.794012977,174189.046311919,192598.904994647,0,0,915.115679618203
n4_x6,countSink,p98_min,38525.7509025271,53740.9879003864,0,183888,2216,4571.5,158559,177635.2,183075.175,13,30,1141.6178945678
n4_x6,countSink,p98_max,55918.8100180505,81439.6288370169,6,285764,2216,9304,239046,282718,285722,50,956,1730.01913882997
n4_x6,countSink,p99_min,1383.25857400722,3049.98902391076,0,32948,2216,272.5,8040.75,13235.8,25574.7349999996,0,0,64.790808356295
n4_x6,countSink,p99_max,2633097.36777978,3156132.92210598,0,9682231,2216,590243,8867357.75,9579457,9678876.42,28,4044,67045.6194104471
n4_x6,countSink,p75_min,17117.1931407942,32915.609941458,0,152130,2216,521,100986,124209.85,143005.545,1,7,699.225131280329
n4_x6,countSink,p75_max,49809.9363718412,71362.8394985178,0,266563,2216,15506.5,224721,252356.3,256469,14,797,1515.95826131235
n4_x6,countSink,p95_min,5110.75541516245,13662.3334528447,0,89376,2216,701.5,36151,70443.45,87729.9949999997,0,7,290.228463611992
n4_x6,countSink,p95_max,51042.4742779783,76283.5732957774,0,278376,2216,5410.5,236080,259044,277681.815,27.5,787.5,1620.48923435231
n4_x6,countSink,p999_min,42477.9959386282,60018.0477196718,0,238661,2216,5491,179612,220332,234877,13,765,1274.96125305335
n4_x6,countSink,p999_max,59388.0067689531,84961.2506267628,6,311263,2216,14140,255548,286823,311263,61,1451,1804.82882525639
